id,price
261,6.362490216240861
262,7.980579752618902
263,8.62674748012383
264,8.498213311085763
265,6.6042831222272405
266,6.3211698573016015
267,8.74053527806568
268,8.540488906378345
269,8.696587706494888
270,9.455834801134738
271,8.07259492118277
272,7.007789326773922
273,8.690744739311544
274,7.834089935758691
275,6.538802170260705
276,6.865428529595408
277,6.964130670506574
278,6.260200310529741
279,9.537720589271837
280,7.738772374320124
281,8.357486786374164
282,8.15623664221216
283,8.554252721061621
284,6.264529848131032
285,6.328859613012599
286,9.263983379782134
287,6.560615052346346
288,6.229171128898878
289,6.474952155070622
290,7.668760138233292
291,8.056402948287825
292,8.888150625658698
293,6.587707191440506
294,6.3097533227420035
295,8.551898655182038
296,6.806594403676798
297,7.599331584256017
298,7.551659510278316
299,7.325599003774003
300,6.4455137084616885
301,6.696105968369564
302,8.899351104754723
303,6.764518252841813
304,8.446967074833463
305,8.707926126470749
306,9.374458953081632
307,8.532512080033122
308,6.79329575023935
309,6.573104163288101
310,8.512230051802367
311,7.777985505462616
312,6.662504351542639
313,6.681323650038093
314,6.886871463587881
315,7.902755792944594
316,8.145022900810996
317,8.566812741638486
318,8.792536641029109
319,8.316815704330343
320,7.12659328806283
321,6.060570492510555
322,7.267740140772458
323,9.008340134202601
324,6.522508325552512
325,6.138618112945681
326,9.062182934585847
327,6.773136700740232
328,7.244271138757077
329,9.210349106006591
330,8.601158091436753
331,7.833143049189373
332,6.448059081185155
333,7.344652090364089
334,8.340858235306175
335,7.144924379956435
336,8.41785530642703
337,8.67400348335182
338,7.541551168737073
339,6.248419515888932
340,7.52532805516991
341,6.3361959689834215
342,9.286416492471576
343,7.371336267782257
344,7.6999335740903305
345,6.78716054004676
346,8.3008513479576
347,6.922726073150548
348,6.911977893674547
349,8.318711639824027
350,6.071908623697393
351,7.701931884059163
352,8.861349170565548
353,8.326654551400807
354,7.7000387080176775
355,8.705734970789624
356,6.857819149909522
357,6.712471585740644
358,8.557195843572583
359,6.681455297484489
360,8.26365348598623
361,6.20977947443508
362,6.38902629249223
363,7.607910229476817
364,7.347822091829533
365,8.572810302078842
366,6.959786306908367
367,9.373795291777665
368,8.358168108728075
369,7.6813169529324865
370,8.779372620754863
371,6.492583306943873
372,9.582501014433488
373,8.575593741844958
374,6.438983434113278
375,8.799910671429268
376,8.420319063303328
377,6.725266105882963
378,8.731601075847763
379,8.623471563001749
380,9.27643096107711
381,6.354698707586322
382,7.417172784626936
383,6.576234699267444
384,8.159366590328373
385,8.41459689041861
386,9.06912458667721
387,7.8800804371351685
388,9.236333633597662
389,6.325099688929121
390,8.04720018185981
391,8.322278084967298
392,7.242496476176237
393,8.952349201277341
394,6.152013815105813
395,6.141538885195447
396,6.452312419468605
397,9.577864416495467
398,8.44968654330756
399,8.349846767368057
400,7.137428870410836
401,6.072145098023505
402,8.361683032526495
403,8.260049016974248
404,9.464646331203111
405,6.462840282793593
406,8.66736148904037
407,7.725299197860961
408,6.300616909490019
409,8.62805510651461
410,6.196884001089188
411,6.324223463970051
412,8.902137679378425
413,6.255969025015218
414,6.791036522873571
415,8.676845661526583
416,6.739328255263939
417,8.771442666047033
418,8.022582944406288
419,8.227794621913374
420,7.47661129482323
421,9.669454721343605
422,8.926589673819237
423,8.529190636020434
424,6.547892883583945
425,7.834194792741982
426,6.098617823828951
427,6.350082980759435
428,7.259573838373439
429,9.39524799835928
430,8.756025024109055
431,6.210310084476184
432,6.126601623801413
433,6.862781924929244
434,8.088054530760902
435,7.652969669532846
436,7.388685040015539
437,6.89070636545399
438,6.50608276909682
439,6.519616814033185
440,7.602679409090911
441,7.874317871267618
442,6.918948588508705
443,9.173728465091072
444,6.463145693485857
445,6.472323850826262
446,8.232209742283453
447,9.239108150169274
448,8.429227608814788
449,7.58808027829616
450,7.431159769829021
451,9.637986641320486
452,6.52721529767455
453,6.0631991906965625
454,9.665170603671857
455,6.269401868083306
456,7.689893079183682
457,7.894851760274446
458,6.838580525823037
459,8.733619246520831
460,8.53268107565862
461,7.52319661258187
462,9.383298912812874
463,6.691501375800134
464,6.490827808173651
465,8.270968794323736
466,8.305959544427795
467,6.662162608062087
468,8.200412830183705
469,6.7592065811445465
470,8.738647893495392
471,8.191125665737044
472,8.071608554771412
473,6.812267790532994
474,7.04962702295621
475,6.783973641879777
476,6.708201384554732
477,6.288286036786335
478,7.59293229204966
479,6.199995289011643
480,6.663455981676378
481,7.125187111414117
482,6.113070852224168
483,7.391270752338962
484,6.97225381558372
485,6.639888841420426
486,8.933264769126714
487,6.863921754270034
488,7.84073217340298
489,8.3031930054945
490,7.644374938982582
491,8.98193047556834
492,6.823403902781248
493,6.454329311986506
494,8.3684920012681
495,6.798226976440235
496,8.29288377153076
497,8.283229977565329
498,9.667284456862586
499,7.880176104045262
500,9.22410957562576
501,9.108510917496309
502,6.461657125602342
503,7.732584750260156
504,8.713541121049087
505,6.648452770082215
506,9.542774015200076
507,8.933050162211153
508,8.544433678078873
509,6.372849488215426
510,6.424080573008167
511,6.767128999210761
512,6.565137956771168
513,8.001053361237208
514,7.172206490833311
515,8.792991338605837
516,8.567038601092941
517,8.731738643900607
518,7.00250279723279
519,8.888059330114327
520,9.067346805444558
521,5.990857293040298
522,8.540674772187979
523,6.311025638729322
524,6.711984095624913
525,6.76182831070197
526,8.562720026239678
527,8.196970701773923
528,8.774600819074918
529,8.462912423309334
530,9.47751074970205
531,7.565248375811693
532,8.439254047719638
533,9.512727507444314
534,6.939968942290555
535,8.321346131549012
536,8.767538497958334
537,6.8169079796098515
538,6.300400659881549
539,8.44680195985265
540,6.47622078057155
541,6.3030740418313265
542,7.523033167237384
543,6.485314892184619
544,7.491202742334057
545,9.2771055106807
546,6.479575334322741
547,9.052385770052863
548,8.386442287194631
549,7.869301203806615
550,8.404465645207932
551,7.946496286895698
552,7.839434581957885
553,8.34376048640248
554,8.585790052208205
555,6.570494389367569
556,9.049695172641144
557,9.451078440352541
558,6.462623666099623
559,6.700054221138538
560,8.132473924206709
561,6.434129380016034
562,8.503565510272603
563,8.221236039245479
564,9.68036383770743
565,6.637068177362879
566,8.732981740800875
567,6.127107674339551
568,8.207818690559437
569,8.389518202993695
570,6.61205386612346
571,7.956881412825738
572,6.934529525066029
573,6.481149728736129
574,8.913781600822778
575,7.527807063415751
576,7.834439623210125
577,6.455211804688377
578,7.120299118938259
579,6.376764718799656
580,7.522573891473518
581,7.832545663920438
582,9.48382509673313
583,6.203496598417103
584,7.463741815132785
585,8.26338749016425
586,6.841065834179713
587,6.723416900867919
588,7.413674214625657
589,8.24619191452644
590,9.50122109327131
591,8.360293874965313
592,6.892114680433125
593,7.488710432118123
594,9.55158169417694
595,6.061062933910767
596,6.661657973282837
597,6.007132864103222
598,8.885531908874615
599,7.8485057323162914
600,7.062400009899823
601,6.417645845874523
602,7.15639020599703
603,9.65025718976856
604,8.711021048439912
605,6.520008364526611
606,6.825525087268935
607,7.82447210613896
608,6.925774144653952
609,9.330278946899298
610,6.685625678286994
611,6.975480398556915
612,8.756905483311831
613,7.43109702096168
614,8.995066973055449
615,6.490989722484688
616,8.216419266448618
617,7.204475653944707
618,8.837112214063705
619,9.704691714498525
620,8.251938700650033
621,6.364666478384972
622,7.445399160898135
623,6.7886572480817895
624,7.072720041701354
625,7.939421513139626
626,7.135821211668025
627,6.3692621741783615
628,6.627151178957071
629,8.881944110122149
630,6.769602982110009
631,8.407180680105027
632,7.87124414978179
633,8.460953824120322
634,8.694099885083661
635,6.209194835793458
636,7.356493176382241
637,6.6603801486509875
638,8.289484546631055
639,6.626132057546621
640,9.54103076321595
641,8.451750111218018
642,7.9043268567335465
643,7.503790159920856
644,9.029988568330772
645,8.996215635756599
646,7.787540724823788
647,6.485601887127848
648,7.602504447193942
649,6.636248173431349
650,8.936400123720238
651,6.719255169814504
652,7.395756681575782
653,8.18486859158835
654,6.184626098661573
655,6.528282854476815
656,8.493428702127739
657,8.445694740731481
658,7.688297634047327
659,6.402027512654015
660,8.326515626911286
661,6.54908472356115
662,6.644268113806148
663,9.04183623785936
664,7.988860448015219
665,7.687653809003487
666,6.472793542901546
667,6.699196508534734
668,7.1726572046009425
669,6.983206221858008
670,6.422055719193794
671,8.248103011800701
672,7.2182447489940635
673,7.220784935734406
674,8.432044260232827
675,7.750047912345412
676,7.708334442668029
677,8.158208031841731
678,7.442722133585161
679,7.93752654321577
680,6.372074908410624
681,9.42356069822539
682,6.40610411260472
683,6.21214443002198
684,9.191813084883256
685,7.516002306374585
686,8.704024348568101
687,6.378755948422901
688,6.158964809623147
689,7.088377509868808
690,6.384981832988699
691,9.432801276237653
692,9.492229937977061
693,9.169555072621506
694,6.760198413124519
695,6.645848175224074
696,6.646522212965148
697,8.581912763878485
698,6.060852970870232
699,7.249327615395836
700,8.018858369641507
701,9.340700783448156
702,6.738083367449337
703,6.72326456494492
704,6.496279208753069
705,8.273221099747484
706,6.400806985696088
707,8.32708025652942
708,7.375417886252637
709,9.315672694226523
710,9.024467625522355
711,6.303305335077095
712,7.5325764754689635
713,8.658743838387677
714,9.579780739735595
715,7.269216001269565
716,8.793368119871541
717,8.357724485559581
718,7.333903206931953
719,8.300198497495552
720,7.171400440564948
721,6.331917737594104
722,8.653926629339415
723,8.197443114319704
724,8.136635423550917
725,7.141697535641438
726,9.53699838494838
727,8.892363472227125
728,9.71823704808998
729,8.306498093448216
730,7.1030346192475795
731,7.260092332888971
732,9.227341263306142
733,8.044938784056223
734,8.961781114722317
735,7.490797959863052
736,7.09355081137612
737,7.728763813030722
738,8.363836355331603
739,6.867815387356723
740,8.477558383157483
741,8.596619958378431
742,7.993070269661099
743,7.070273053454108
744,9.559428605998171
745,6.410902760859211
746,9.492631512151261
747,8.482431869231462
748,9.59284606487609
749,7.794979974152682
750,8.534780022321634
751,8.68260794083
752,6.222077437703229
753,6.511114481886174
754,9.444910930833062
755,6.628538838705616
756,7.432263025845686
757,7.828358327595196
758,9.461882805121963
759,8.12141281379834
760,9.642751572500408
761,7.330439032742385
762,8.604027253534088
763,9.265360897619738
764,6.647169462211403
765,7.515551191961847
766,7.87435827239282
767,9.525948629207603
768,6.8340985216346155
769,8.491283093356405
770,7.754670456134147
771,7.533112986719783
772,8.86880108182177
773,8.84224018364029
774,8.8714263023539
775,7.833400835990392
776,7.401674997731625
777,9.029262402448246
778,8.424442791406504
779,8.952922586437865
780,7.404484470196663
781,6.4727423793359415
782,8.480533910516744
783,8.107429905792134
784,8.17724244281719
785,8.168860120587745
786,6.600491398646295
787,8.666192845793093
788,6.084015221889221
789,8.423189802262279
790,8.028817251977195
791,7.163039010839854
792,7.860669089847651
793,6.851084515948499
794,6.843958045503112
795,7.366815190177466
796,6.548882117680929
797,9.781448337570106
798,6.013273526907741
799,8.531420412372356
800,7.231613274311273
801,7.6106581442440335
802,8.380502131377206
803,6.646943396092881
804,7.397948842228158
805,9.31778788160104
806,7.056586913086508
807,9.50246735975136
808,8.73548965559134
809,8.423819937558978
810,9.044787670586356
811,6.211418542616899
812,8.803132827200576
813,9.380460937815648
814,7.736652038019377
815,9.154607028979811
816,8.137612461395216
817,6.202564491784155
818,7.097628066546808
819,6.224850695623819
820,6.119049982409222
821,7.4292114922369334
822,6.666974435896815
823,7.3531299935828045
824,7.520410316824728
825,6.30704341998973
826,7.051100596547241
827,8.306624855596402
828,7.324804885126515
829,6.285799424451166
830,6.47103134237409
831,8.606249302403892
832,6.973425749179129
833,8.40108576612277
834,7.198375182034673
835,8.359052034021534
836,7.779931703060414
837,8.75586601520049
838,7.8564643502457
839,9.701948831831356
840,8.495831425971694
841,7.5125910205493005
842,7.054552932581306
843,6.7724950325715945
844,9.425514154328926
845,6.486743934831915
846,9.671923775342716
847,8.02456565726655
848,7.798601790549725
849,8.451085230513975
850,8.938335902723304
851,8.418216900686113
852,6.294354065433746
853,7.398502353678484
854,8.96180288442215
855,9.297135412670663
856,6.329154517062591
857,8.869250990662117
858,6.671497038270755
859,8.236781506391072
860,7.092429704073704
861,8.741975890605913
862,7.696988908328392
863,8.9630644348915
864,6.830434978240515
865,6.037485448134282
866,7.41187332976174
867,6.924494881834054
868,7.431138053363302
869,8.524062024516738
870,6.589518572510824
871,6.483185336026313
872,6.691063036394159
873,7.986751327072435
874,6.822060607742957
875,6.129119442581724
876,8.835874576569262
877,7.694565436015366
878,8.310289623253375
879,6.618104855894648
880,8.511659193719483
881,9.06593546644369
882,6.761743779765379
883,7.870069677111083
884,8.49967456839137
885,8.3045044863123
886,6.6540013802268705
887,7.03734330418193
888,7.453944086321567
889,9.174193774482458
890,6.623494648473054
891,8.92940366411978
892,7.4325629103049735
893,9.01194376724644
894,8.933289625156096
895,8.420185848932315
896,8.264176380728541
897,8.095111334308461
898,8.110212967848126
899,8.350505404362996
900,6.901636303847091
901,7.886855388766665
902,7.28284706908655
903,8.382675504221472
904,8.44257098346608
905,8.430760528362562
906,7.42940952524294
907,7.021135241556849
908,6.217972589279392
909,7.079459143635777
910,7.893993863970399
911,6.886105643961835
912,8.707949372589217
913,6.993539569135724
914,8.736367618337137
915,6.11228339888012
916,7.436700981965952
917,7.398296623709622
918,9.503032532446724
919,8.412207151577793
920,8.758844175207646
921,8.17638602208555
922,9.58747469805888
923,8.229493914342598
924,7.094407586392564
925,6.66435090164696
926,9.129008961945129
927,9.423767154532971
928,7.556906362505543
929,9.538462366335054
930,6.285895442046722
931,6.3936826192034815
932,8.659118068813747
933,7.485754101570812
934,7.523326731138143
935,6.040393223491475
936,7.371677316384998
937,6.853209671785935
938,7.151896965513653
939,7.66517471374459
940,8.749735780479933
941,7.623168363296428
942,6.2753566513437535
943,9.143432597901278
944,7.505638830403053
945,8.727142830568736
946,9.52039043465052
947,7.79925275046481
948,7.149351665806412
949,9.201401685068399
950,7.893886312110116
951,6.147552986055611
952,7.701745608038411
953,6.507663812444496
954,8.584470671104471
955,6.284067950372546
956,8.461027814841596
957,8.752416580345717
958,9.567194705287775
959,9.328016237415163
960,8.691199258579243
961,7.788588610535299
962,6.590919104100214
963,6.489924417864617
964,8.819668624617547
965,7.831156478658797
966,8.455388499808258
967,7.434158957725743
968,6.661411828910675
969,6.062944319806019
970,9.69839895429917
971,7.9677480340694835
972,6.043714674713364
973,7.714637744031432
974,9.158373995355142
975,6.473268610140536
976,8.52601886873324
977,6.196624505969722
978,8.796275083048899
979,8.642087562000494
980,8.535092214041468
981,7.553103639499088
982,8.9373316303427
983,9.63571373609029
984,7.824274331755052
985,7.837457508866138
986,7.760466660108482
987,8.596675261400575
988,8.731441861859961
989,6.944778181152181
990,8.212024726934226
991,8.660187353386197
992,9.524360307005496
993,7.125842562980726
994,8.663200262702567
995,8.121849839759701
996,7.689746704366713
997,6.440986378080259
998,8.907974497977717
999,7.955372197383295
1000,7.517692883463753
1001,7.051539012980075
1002,7.068283330452232
1003,6.7279679321652575
1004,7.672042576645577
1005,6.311316156853567
1006,6.424686982860683
1007,6.741139447897092
1008,6.840371104236039
1009,9.463725339226743
1010,8.575820534293797
1011,8.902227859855424
1012,6.1603623009490445
1013,8.517472317832498
1014,8.670235403766377
1015,6.203261405115715
1016,6.515783718395989
1017,7.445361736849144
1018,8.448753508928565
1019,9.52174827204128
1020,7.350018238129925
1021,8.490223444370578
1022,8.931442000020402
1023,6.381882663578252
1024,6.975928236294955
1025,6.106954183222622
1026,8.59616869375684
1027,6.476159977454739
1028,8.61807004171829
1029,8.456508705146984
1030,8.896709030670717
1031,6.640151123827154
1032,6.046940843567787
1033,6.6923505156738665
1034,7.429915027493336
1035,8.521996777240119
1036,6.091944144021734
1037,7.431962416587908
1038,7.398271696911135
1039,7.644852571514377
1040,8.598229378735853
1041,6.626679935803369
1042,8.022833851037849
1043,6.781455887577701
1044,8.712538742028599
1045,7.4856145201208095
1046,9.273250090648107
1047,6.824960175665076
1048,7.9830265478220825
1049,8.550035890220895
1050,8.761419794180291
1051,8.343627716725473
1052,8.62844017614861
1053,7.107326066537421
1054,7.414580166229603
1055,6.515301683889025
1056,6.939652841262492
1057,8.405267854551697
1058,6.607144804631917
1059,6.58009684152652
1060,8.629903136426067
1061,7.6622832609963645
1062,6.217182275081125
1063,8.607588497476172
1064,8.865102777444777
1065,9.29576558584839
1066,8.322273707209463
1067,7.110819725878286
1068,6.873697268269013
1069,7.960129723179596
1070,7.792487388347763
1071,8.37516377684058
1072,7.280436720841656
1073,7.204608994467752
1074,8.25462056247571
1075,8.547196877268561
1076,8.149131964778274
1077,9.098994025517785
1078,8.031603321222907
1079,7.740202488467007
1080,8.507437519593358
1081,6.095698902887761
1082,6.467086947901769
1083,7.872241821366135
1084,6.3485316957682905
1085,8.082398714202467
1086,6.46990084065812
1087,7.575130826985506
1088,9.535975696543037
1089,9.12729840132008
1090,8.494844699168885
1091,9.190145068289352
1092,8.74321256453738
1093,6.056981430172358
1094,9.542751405511153
1095,9.59956222480991
1096,6.2162134133894815
1097,8.783184657950098
1098,8.422292391001365
1099,6.039413732990056
1100,8.590008736471868
1101,8.453965555382117
1102,7.459019890808023
1103,6.634156072420629
1104,8.49626896623251
1105,8.36122222546204
1106,7.819030233231436
1107,7.68466505033467
1108,9.543303406836223
1109,6.382711921786551
1110,6.8142942584360116
1111,6.148022884695166
1112,6.995528921418659
1113,9.480640022068203
1114,7.107701650351689
1115,8.90439373785936
1116,8.34493431845585
1117,7.372880292987556
1118,9.638519231858416
1119,8.300584975920323
1120,6.202932867251829
1121,6.6642407160200925
1122,7.002409628954373
1123,7.473568790925978
1124,9.207758147723606
1125,8.805570003678246
1126,8.350844448405962
1127,8.321488568404634
1128,7.835489450570261
1129,6.710955446561405
1130,6.088442808035818
1131,8.33985221306818
1132,8.581975125680891
1133,8.477843302229017
1134,9.110589718663293
1135,6.39836509900802
1136,7.121384074640633
1137,7.306325244855839
1138,8.9343962818505
1139,8.138130467452687
1140,8.906658418532858
1141,7.389691370948495
1142,8.969258315820536
1143,8.536445503170851
1144,8.91569326254995
1145,9.601815106875765
1146,6.789207392603929
1147,9.42915218861694
1148,7.432474137355694
1149,7.5997009904419475
1150,7.900440594329276
1151,7.193935922049564
1152,7.746300610779943
1153,6.232484777011189
1154,6.887996002154097
1155,6.570664889877486
1156,6.556218364767793
1157,9.676020215637712
1158,7.365698880803231
1159,6.406870091895236
1160,8.182956314428019
1161,7.48456904404807
1162,6.550522569872933
1163,6.217937479957544
1164,6.2460842011454645
1165,7.622482167537323
1166,6.075013528228716
1167,8.803163553595704
1168,6.915027278416233
1169,7.012190620001534
1170,8.179410406379573
1171,6.118309043248419
1172,7.094913721934313
1173,9.016076739989181
1174,8.705006892258886
1175,8.420096711534995
1176,9.034505767019743
1177,7.398864185303455
1178,7.465477946841353
1179,7.482408772435893
1180,6.7430477108343085
1181,8.020029528860027
1182,8.263822014131703
1183,6.716786757353203
1184,9.475770127546069
1185,8.322952286754914
1186,6.1364596736862
1187,7.188671153500368
1188,6.303099773080266
1189,7.604334900644093
1190,6.547819911286631
1191,6.66502023292129
1192,8.36400498769021
1193,7.456094121586753
1194,6.431447908619155
1195,8.740237541645858
1196,8.331285969048858
1197,8.086102826867576
1198,8.190858641918334
1199,8.482438127191234
1200,6.505067865029157
1201,9.474824190403346
1202,9.283370391987498
1203,9.404705374590693
1204,8.338987288339517
1205,8.34823675549165
1206,6.880766860507549
1207,7.69568156406094
1208,8.22247136235639
1209,6.293977370566936
1210,6.493503137933553
1211,6.324729801848013
1212,6.891129338924145
1213,6.122633800009016
1214,6.678431296585352
1215,6.484719876186315
1216,6.7850980037262625
1217,6.5117672620127065
1218,7.512477955502824
1219,8.542153082545923
1220,8.33920173736823
1221,6.51642318665545
1222,7.822526131365165
1223,6.2974524915084915
1224,7.629214578986985
1225,8.413347102505128
1226,6.139249842377155
1227,5.952121320977638
1228,9.219573269806576
1229,8.3573721225533
1230,8.029055944985563
1231,8.875751708125213
1232,8.497855184022937
1233,6.359262933966152
1234,7.9429598978268485
1235,7.413209295130323
1236,9.683210846859422
1237,8.983573201864107
1238,7.908141353161336
1239,7.73945882955892
1240,8.411580201735767
1241,7.861530953199781
1242,8.549894941227489
1243,9.239571065944471
1244,9.005100251127352
1245,7.7259779415274314
1246,6.454510566835937
1247,7.139503042984797
1248,6.833946112172548
1249,9.537292819874569
1250,8.428485411554336
1251,9.08976411594533
1252,8.584453194177351
1253,9.653675571676073
1254,9.266434951080178
1255,7.3516347535220135
1256,9.116711391290691
1257,6.848432367732967
1258,6.626864035827531
1259,7.23639117162698
1260,8.456122678332077
1261,6.5649712074904265
1262,7.487739322115386
1263,9.005384255079074
1264,6.939169379835651
1265,7.986755189265595
1266,7.426203823929536
1267,6.182550784684061
1268,8.789860482987196
1269,6.4791881919157275
1270,8.790320404285461
1271,9.517004711267905
1272,8.23413001924872
1273,6.5061598172709605
1274,6.396130461583559
1275,8.503277418491225
1276,6.2272562419329915
1277,6.622509751907813
1278,7.359430535298031
1279,7.938019729040974
1280,8.67534867046842
1281,9.548313064871001
1282,9.6132731113123
1283,7.495134911047286
1284,8.385139727963
1285,6.479718047843498
1286,6.690610646283457
1287,6.9220515053039495
1288,6.768460413336658
1289,9.519678761387924
1290,6.376632699443701
1291,7.957059889453482
1292,6.557268955401425
1293,8.198971228569643
1294,9.346455841765872
1295,9.55810663915946
1296,9.490171511533607
1297,6.6382530782871125
1298,5.965347484962546
1299,9.465419562005806
1300,6.929607490682202
1301,8.6937420664254
1302,6.120934446057421
1303,9.545570734133916
1304,9.091190220858397
1305,7.496592368579336
1306,8.877370014083132
1307,8.562034996517982
1308,6.3987744124772306
1309,8.708780793213734
1310,7.7210475653855895
1311,7.59478413267635
1312,8.15698455427416
1313,6.052887229215222
1314,6.4959869976714435
1315,7.489257836079772
1316,7.467612963736019
1317,6.962835827152013
1318,8.789371355752298
1319,6.0219640655604625
1320,6.815251537155246
1321,6.08075889474214
1322,7.991233954409355
1323,7.696915999327051
1324,8.198671146096954
1325,8.109506060418743
1326,6.659467573661425
1327,9.64427367411755
1328,7.785996978778777
1329,8.141572987132017
1330,6.231514272484459
1331,6.2096433618240425
1332,7.812046507401701
1333,6.267203163912476
1334,8.289583959540465
1335,6.377726675584837
1336,7.880849680374811
1337,6.715460747309677
1338,9.442164893176262
1339,7.976458574864674
1340,7.860014144015704
1341,6.366154308358309
1342,7.615417013643595
1343,9.58180915592393
1344,8.373575348184907
1345,6.003484939501879
1346,8.676703044493705
1347,9.605427573478815
1348,8.879512110179475
1349,7.020017667853187
1350,6.21208856051077
1351,9.173933833800794
1352,6.543592919223758
1353,7.420261371284969
1354,9.67254875878981
