id,price
390,7.879938178295097
391,6.072792238198511
392,7.995656623019988
393,7.260971986754482
394,8.710971987347438
395,9.327875103763008
396,6.431551864194525
397,9.504363630167623
398,8.189907968307546
399,7.667268177514218
400,9.41950538182406
401,6.680547025190198
402,8.54585277725628
403,7.947363048094585
404,6.776097740432914
405,6.164163596110948
406,9.373654769774035
407,9.738290140906235
408,9.567397994300116
409,8.904125378263155
410,8.91916717747165
411,9.285680918564864
412,8.722622266339231
413,9.412028330826663
414,9.346168067195938
415,5.910856909951347
416,5.901357261057127
417,7.864661024005679
418,8.573538511356567
419,7.223730379849761
420,6.187522033250316
421,5.868052758770043
422,8.561806033974948
423,8.820683859312606
424,8.339619654615753
425,9.599764244063682
426,6.1536835933781955
427,9.52063047802685
428,8.899400801001399
429,7.591540362751758
430,6.309118619848545
431,7.0025365058043345
432,5.847046835760964
433,8.53334637341775
434,7.108363621588627
435,5.946453105438711
436,9.068053660505596
437,6.282506037298508
438,7.395054272989217
439,6.793994871407695
440,6.138565451200008
441,8.800415368647744
442,7.935499273577122
443,9.080085248160742
444,9.773557922765306
445,8.166542268022678
446,8.837641238020744
447,7.033117304061838
448,8.941684818284244
449,6.46761042222517
450,6.099258311626428
451,5.963219615437253
452,8.439895463758399
453,9.5264948205536
454,8.045471474624897
455,7.691595502241386
456,8.361777027488834
457,6.6961203241057285
458,7.379839805598104
459,8.584632339533727
460,9.710940798825689
461,8.594815594940226
462,6.434610655919527
463,8.628917165012524
464,8.106874659513476
465,7.566807429247448
466,9.83316977712726
467,7.061907932577933
468,5.991634208118879
469,6.114552006628704
470,5.956054270000317
471,6.27657521600882
472,8.329525926017961
473,6.120050960628851
474,6.016218992825555
475,8.51097266935682
476,7.959292822783556
477,8.47087796318023
478,9.501280702117555
479,8.273585912909658
480,7.708510950986561
481,7.119792896789222
482,7.839457860321823
483,8.616644084898093
484,7.476013858246581
485,8.671069233117091
486,9.212167395332905
487,9.54689779201648
488,6.94387064945291
489,9.222291240827294
490,6.285860350309194
491,9.089276324478595
492,8.496818959771604
493,6.628134609636266
494,9.679049095904796
495,7.024987574149804
496,7.457558191473138
497,8.602381563288745
498,6.217985536928386
499,9.615419639756428
500,6.964576908165798
501,6.524591515265851
502,8.940761556009784
503,7.788405566249135
504,6.4027147781053175
505,9.518906305912783
506,6.369654596712791
507,6.90877902717988
508,7.143411150505022
509,6.8984653029722125
510,9.277069504654538
511,7.965838259493584
512,8.30280226386844
513,6.140814028223578
514,8.800352667529491
515,8.395749669302253
516,8.668258090255605
517,5.8805178981715995
518,9.681174231913833
519,7.858218532877176
520,6.702666578317265
521,5.9943042292022914
522,7.190194673682587
523,9.080946840973095
524,8.967284363497075
525,7.8728088071204825
526,8.1504603001162
527,6.928903750411026
528,6.5278015396828595
529,8.628083752983725
530,7.6554666747019855
531,8.948647793767154
532,9.648228799529644
533,9.524687834558115
534,6.787144449856064
535,7.5254479456312815
536,8.113682010062377
537,8.067000004505104
538,7.890318283552013
539,7.410179686311642
540,6.080346774368302
541,7.271996884175246
542,8.169746159717622
543,9.748120080808246
544,7.0060144922718495
545,8.63323873284174
546,5.887623909172018
547,8.981464893550863
548,9.167349375958054
549,6.498208676998014
550,6.619701632464298
551,5.8742553740658225
552,8.806102632353591
553,6.43049004429349
554,7.913676431471081
555,6.098395075220278
556,9.840463996105
557,7.256886367358484
558,7.0835484965499775
559,9.276522123941113
560,7.808890336974654
561,7.437183202831612
562,6.228030356364029
563,9.25032058813256
564,9.606127682457632
565,5.875063346340537
566,7.527706270923432
567,9.583165665074858
568,9.510663271317656
569,8.487901202504744
570,9.565328577828817
571,8.456700739870904
572,7.470918389800384
573,9.046351774965085
574,7.677699175574689
575,6.4536859054651865
576,8.06524004280453
577,6.600604714053046
578,7.029931239420215
579,8.341148302584898
580,6.757440656066404
581,7.919808418101639
582,9.386813196720338
583,7.139141982618847
584,5.852095682812279
585,6.372433570877242
586,7.30015721956054
587,9.697384127436221
588,8.46613749658978
589,7.618761604844349
590,7.69655251307138
591,5.977893470038064
592,7.0790193146310125
593,8.677094957848452
594,8.48145616801106
595,8.549586452094184
596,8.414882083463155
597,8.232904729296683
598,7.71663341610491
599,8.118976669848815
600,7.1455785324795915
601,6.917217962941588
602,7.945166557251424
603,9.149143250291417
604,9.520672452856935
605,8.584032016205764
606,7.910047538873096
607,6.551636109030358
608,9.370949329196211
609,6.203375114284607
610,6.124190964298593
611,7.293826403841595
612,8.005112534707752
613,8.362128459589595
614,9.714896797590551
615,7.914771636007275
616,5.866788207326529
617,9.795819631879526
618,8.651910656950138
619,8.334773396993725
620,6.339760402794811
621,7.532758906577959
622,8.206228432871562
623,6.1361933612161526
624,7.797334369258937
625,7.676756070121634
626,8.523256732303912
627,8.552477501735066
628,8.616196222534406
629,5.936840320138042
630,9.6011171033389
631,9.703206772551905
632,6.180140910651427
633,6.0357376694669655
634,9.817290397690975
635,7.190301674399816
636,7.329717929807431
637,5.868670519020338
638,5.97520625796155
639,6.267323385828677
640,8.859263684202338
641,9.124169220118308
642,9.622421605995141
643,6.057697946051718
644,8.694305223571813
645,6.011455287405827
646,5.8539476004772295
647,8.404428045958804
648,7.454498155574148
649,9.817079641469743
650,6.26773074565326
651,9.02687275049786
652,8.887554035682612
653,6.161481702219782
654,7.959439720637038
655,8.142696976942645
656,6.896833460489104
657,8.384412980073016
658,7.894734840734106
659,9.369208975009311
660,7.63403647871759
661,9.778907968942331
662,6.790130955470966
663,9.15122331341696
664,8.791594106820435
665,6.179153602671048
666,9.212150296208689
667,8.958574789474122
668,8.33680427777566
669,8.882190607274884
670,7.890429636467317
671,8.682994472647756
672,6.548942692158504
673,8.524389575950906
674,9.501932044890616
675,8.178404215919146
676,9.431613283367813
677,7.978510485705057
678,9.275484261054858
679,7.613373320352876
680,8.35034712688858
681,8.075772850992893
682,7.946519517040818
683,8.447657586073035
684,7.18113880266998
685,7.409084653058086
686,9.769340231186453
687,8.362268441983247
688,8.326713353660029
689,9.737668940925039
690,7.650685479463736
691,8.004856980330981
692,8.398128842674177
693,8.899525193978764
694,6.641127317468204
695,6.22657733225014
696,7.672821028179003
697,8.139116247810016
698,5.841625531130809
699,9.793493646725143
700,9.110477038877239
701,9.156561982317065
702,8.597146170159839
703,6.256733587398152
704,6.876639451611719
705,7.631903225573826
706,7.559667714509013
707,6.882158057533884
708,6.114500546185818
709,9.207767353992876
710,5.942731310235166
711,9.46264438350489
712,9.232430987979281
713,7.748254854686328
714,7.257383468426443
715,6.293916379209443
716,9.034480067628312
717,8.45490279190376
718,8.620908299340657
719,8.334866944015081
720,6.687874901637506
721,6.691800493368926
722,7.754402507588912
723,9.683998826471711
724,9.652648279377704
725,6.891118344965686
726,8.573042988793372
727,6.462733395428094
728,7.791930051667888
729,9.821845735125695
730,9.379413441854933
731,8.30204128498107
732,9.146265291314853
733,6.19152046823762
734,8.75840248387466
735,6.350518037321365
736,8.710926278243914
737,9.344608932044958
738,5.951160690591511
739,8.589252357478305
740,9.19128650512473
741,6.547124717220866
742,9.286919297840647
743,9.1855279917863
744,6.269835098236502
745,9.079623726381657
746,8.047490359817996
747,6.103748945743585
748,6.117798283932001
749,7.4839602410588935
750,7.191892275932499
751,9.697146083485691
752,7.9967589767624
753,6.178175391060267
754,8.341146415470842
755,7.394657463451214
756,9.324625548147539
757,9.050791612574603
758,7.18372022975472
759,6.933126433155616
760,7.7618580625290825
761,8.452218504156837
762,7.65982132449871
763,5.978450039782184
764,8.94104852657327
765,6.551654968455685
766,8.636370197855058
767,8.810305239930793
768,6.83967742424766
769,9.821634254070258
770,7.010249861275248
771,6.821784750198149
772,9.836067863231266
773,7.820145866029673
774,6.426476879641735
775,7.9238026258663
776,9.599954783016386
777,5.9424808822430535
778,8.32124024253578
779,6.982634589593357
780,9.70531960528011
781,9.308872117539954
782,6.163125502406793
783,8.627170651519446
784,7.215718504880609
785,7.697619743483041
786,8.461212196647324
787,6.338947249647527
788,7.351341369980064
789,9.085904388377978
790,6.83708407717947
791,8.261360851838948
792,7.237355776191523
793,8.250736722803456
794,5.955739187415238
795,6.302205373145958
796,9.64959940854715
797,5.963390524860753
798,7.509240954342365
799,9.740870340872496
800,5.902898670357376
801,8.256929982815532
802,9.125287351398443
803,7.896044254063724
804,6.953420515711205
805,9.688383345184455
806,9.038535223017645
807,8.774281844191169
808,7.835152363013153
809,9.582063117824191
810,5.972744877061525
811,9.144403090595842
812,5.947731884450517
813,6.310925509615446
814,6.894600862309642
815,6.460543535997789
816,7.470278066793767
817,8.80153823280467
818,8.035717272391238
819,6.578113861980116
820,7.875869734351335
821,7.995847972170797
822,7.139717824199356
823,7.974548937955671
824,8.29652358449983
825,7.130412756136813
826,9.621420962401025
827,8.831570066387641
828,6.808580062863268
829,6.382807953503817
830,8.343821024067218
831,6.306447220319696
832,8.759416295455972
833,8.444767063181772
834,6.430779178879407
835,7.967536534829084
836,8.330715051777563
837,6.185919371769193
838,9.473335598980714
839,6.371200586156446
840,7.435701972329211
841,6.3766737736898795
842,8.066499159050753
843,7.705191782233502
844,9.083823883318773
845,7.199843913794083
846,7.558924413466359
847,6.315067449034402
848,6.664778955477354
849,7.9289438255731906
850,7.4259334872854605
851,6.905317817658515
852,7.423363390097842
853,8.626426225862353
854,7.636487305595211
855,5.942117095582642
856,8.249401871128555
857,6.258821560215649
858,6.640420337651472
859,9.153976168201254
860,8.152248219909877
861,7.303035118544173
862,6.30889216072216
863,7.838136438135395
864,6.779259279478939
865,9.349328831503737
866,8.331055422895902
867,5.950674573902683
868,8.014670999482309
869,6.409106811400448
870,6.368742352805009
871,9.248112703454698
872,7.582095502512836
873,7.734300459618792
874,6.082579134286329
875,8.958358908870968
876,9.22908136795883
877,6.036606709194484
878,9.602388689954916
879,8.11033277995967
880,7.328534034971125
881,8.066179844970348
882,6.719494358789739
883,7.139084461809969
884,6.822635686704491
885,9.258646992436278
886,6.488774890294954
887,6.468475948939681
888,6.097389928292025
889,7.710707866200689
890,6.775483825973199
891,7.70249189178842
892,7.956967701055853
893,8.130787813234257
894,5.935084329604292
895,8.673486172469849
896,8.424092727761305
897,9.643406838285902
898,7.252718940096485
899,7.375985825723849
900,8.953279512013577
901,7.376975656637308
902,5.896548223477109
903,8.27212129786783
904,9.211491219057018
905,6.128338856734575
906,6.989042038571964
907,6.728841645364399
908,8.399394283826
909,9.80007203779135
910,7.3752303104756916
911,6.29436519602849
912,6.906986613225509
913,9.018008046092445
914,6.690024226204115
915,6.427445586871759
916,7.998740690837537
917,6.099681963693938
918,6.472587263219509
919,7.566523614827025
920,8.703590086765654
921,9.210367119976597
922,9.007707634866236
923,6.100888068605712
924,8.986143181972018
925,6.085979005949909
926,8.453116468497548
927,9.250162677033329
928,6.782725688244523
929,9.782198336401855
930,5.993319061492252
931,9.200077200728495
932,6.0473091879499865
933,7.631135594591331
934,6.976527944898404
935,6.767307667856002
936,6.718640585292873
937,8.872463015050696
938,7.175004926125211
939,8.101427201862426
940,9.663297671957391
941,8.119838935494164
942,5.879514334110397
943,7.082152915986877
944,8.815056063963834
945,8.317298406406758
946,8.331076872520363
947,8.524270747949974
948,6.430152516972146
949,9.226675275497609
950,6.36003084559273
951,8.186619817758608
952,6.65716735356194
953,9.440006215749023
954,8.996388530481678
955,8.005784234661977
956,6.695321812389592
957,6.148307010423567
958,7.072616416218609
959,7.01610203125332
960,8.623799589701155
961,6.893503742870576
962,6.901205685277055
963,6.097326847617996
964,8.062547699185638
965,6.572658118399668
966,6.136239966770137
967,8.02608595127554
968,7.89777252014422
969,9.839166336356257
970,6.897504982501682
971,7.724963943626475
972,6.377988841736924
973,6.006548684568428
974,6.942610337010022
975,7.7214827828443795
976,8.785560347041342
977,6.5143650205070305
978,6.309871514096003
979,9.655100259695683
980,9.073503587842008
981,9.710934166278957
982,7.161954914594955
983,9.619529806808117
984,8.926585144102017
985,6.257561928011629
986,6.166379324556608
987,8.408974827811328
988,9.405719010783084
989,7.471082977724049
990,7.93527490856045
991,7.726103331187506
992,6.801950554911228
993,6.840246060671286
994,7.0996925293892765
995,9.45863882524468
996,8.465713600189662
997,8.767762393957536
998,7.886736773265303
999,9.19122860375244
1000,8.969069922951565
1001,8.13981844336202
1002,9.765708815016133
1003,9.3541289563651
1004,8.973893247283938
1005,7.64224401892084
1006,6.129338300567152
1007,7.333519650344301
1008,9.513241463784933
1009,9.587818731762306
1010,9.210137785819752
1011,8.737820063785948
1012,6.887169774183697
1013,7.887751985368189
1014,6.776500897261337
1015,8.38205758129307
1016,8.721993952780684
1017,6.441747116905986
1018,8.916734589833375
1019,6.142993705438748
1020,6.775508891591564
1021,8.76335838571578
1022,5.859439758396179
1023,6.664344102024526
1024,9.719117449902711
1025,9.35314645461278
1026,8.933517373291302
1027,7.5258498224985875
1028,9.655705170046549
1029,6.847496643872038
1030,5.989527527959444
1031,9.093397594409002
1032,6.308264977598923
1033,7.014898696355229
1034,8.070708433115065
1035,6.25411328878837
1036,6.805266071266077
1037,9.106861266240557
1038,8.973190705283436
1039,9.038920630854692
1040,5.9622913287711405
1041,7.48779228936203
1042,6.487050317864342
1043,8.398766698538806
1044,7.760176405512974
1045,9.152771477987017
1046,8.130408235763783
1047,8.773090002973492
1048,7.997201427473604
1049,9.438535155850342
1050,8.935239342404758
1051,8.025337702984228
1052,7.371612910434422
1053,8.170483294114382
1054,6.107869289162138
1055,6.610228865337414
1056,7.334050411786785
1057,9.482632042159661
1058,6.2964201728738916
1059,9.361999002768322
1060,6.355317629398771
1061,7.657428424101855
1062,8.29437017871226
1063,6.000259971950274
1064,7.888746736243901
1065,8.744648861741197
1066,9.780114396601245
1067,6.578217841632432
1068,9.192894939388196
1069,9.009990933818827
1070,8.059239318881303
1071,8.672971055067453
1072,8.147817311274894
1073,6.9296823003163235
1074,7.460358520605791
1075,5.992613332447205
1076,8.02287520768722
1077,8.136223072403755
1078,8.606652845447984
1079,6.466426690329131
1080,6.806354549523663
1081,8.515326444374896
1082,6.702970570286912
1083,6.60471310956471
1084,9.72198840251324
1085,7.8912715429726745
1086,9.718899888321822
1087,6.24046167456029
1088,7.581879018182454
1089,6.952164952511665
1090,5.8527951507578395
1091,6.730212426355822
1092,6.340678837445109
1093,6.260763330429718
1094,9.223064937228486
1095,9.285790195976617
1096,7.292397209292654
1097,7.865034018179168
1098,7.813471279438465
1099,9.822276822037544
1100,6.974996781691185
1101,6.709171417006776
1102,7.621146852785298
1103,8.87180754754987
1104,8.633483995566692
1105,7.450930870348206
1106,7.8724155130480105
1107,6.323575456774238
1108,9.059503128246186
1109,6.860782870167166
1110,8.815270712311493
1111,6.7026389557781805
1112,8.528361027911844
1113,6.960387631166883
1114,8.609663007284885
1115,6.087267184504759
1116,6.37610211278224
1117,8.41745182267464
1118,9.486540681079322
1119,9.737588585524652
1120,6.156845018964272
1121,6.196961478868871
1122,8.059761980222701
1123,6.013099747555748
1124,6.258784865895373
1125,8.87093655714061
1126,6.107549455445188
1127,9.613815818528085
1128,9.386921898948628
1129,7.155258683166314
1130,7.981364599481836
1131,9.072308042499529
1132,6.456305031208632
1133,9.832964747391436
1134,7.809225014765657
1135,6.659228894346715
1136,8.21884975463235
1137,8.950977880743485
1138,6.270392188347498
1139,6.099101912977575
1140,9.706483235436721
1141,9.43567019533176
1142,9.410136338295048
1143,8.14750767181545
1144,8.551079344454632
1145,8.94004619592945
1146,7.713398961752542
1147,9.642905571716266
1148,6.892576815822632
1149,6.652963876237681
1150,6.090435976129133
1151,5.9276273440876235
1152,8.280435149051712
1153,6.377621702762702
1154,8.459995361644207
1155,8.425450006099922
1156,7.01945656620354
1157,6.298578749503151
1158,7.87113254330877
1159,7.237476088021805
1160,6.270865996104063
1161,7.224541512605281
1162,8.057628850156377
1163,7.4358710501823335
1164,6.995207536227696
1165,9.006817125889322
1166,7.635750378012013
1167,9.394475189846393
1168,7.308823176911205
1169,7.552546959667636
1170,7.951760656004618
1171,7.646445216366613
1172,7.816248216109888
1173,7.439895931245587
1174,8.390291646112209
1175,8.826965205172952
1176,9.204705415581437
1177,6.831944772652284
1178,6.637176062136708
1179,9.590081914762335
1180,6.891707274877894
1181,9.788037902302527
1182,7.432328673179473
1183,7.1432652739102585
1184,7.932242025800208
1185,8.89429307820636
1186,7.338138496490718
1187,8.749007744180474
1188,8.072098168181203
1189,8.986904296709863
1190,9.052037117132102
1191,6.740784946365141
1192,9.394725950295687
1193,7.755528288455213
1194,7.387017515251503
1195,7.709986115289919
1196,7.252041915696315
1197,8.632640120815555
1198,8.461980867676226
1199,6.662800686786224
1200,6.918872817661246
1201,6.1344185077045195
1202,6.56630316054211
1203,9.493896915522683
1204,7.870756879488672
1205,8.935222023340728
1206,6.35762456741026
1207,7.921012369238309
1208,9.179981618417722
1209,7.872683437500907
1210,6.193122144734147
1211,7.9466162158667775
1212,7.289600390103194
1213,7.456448494491636
1214,6.792383569345922
1215,9.63438869394203
1216,6.517402433622503
1217,7.52318365634243
1218,9.345188762463984
1219,8.571226177503611
1220,5.992981815054585
1221,7.945559176881293
1222,8.538152910483554
1223,6.436636732176951
1224,6.874743228851284
1225,6.337070229194312
1226,6.995032328559925
1227,8.975806476977787
1228,6.90411155314274
1229,6.806410981417711
1230,9.543383733615826
1231,7.002353247740954
1232,6.897718351943935
1233,8.337636727372134
1234,9.339217103939346
1235,7.438400689830443
1236,7.736896262465204
1237,8.491257454668506
1238,6.288837995541906
1239,6.8518351839691745
1240,6.240547990204935
1241,6.664890190754205
1242,9.40036057992501
1243,9.28904745912435
1244,9.353566014885628
1245,9.476160693397894
1246,8.67082774310467
1247,6.494720396706149
1248,8.6230821246983
1249,8.639583257897428
1250,6.887894692905658
1251,9.42238380992575
1252,7.140587055632754
1253,9.226450130161002
1254,9.33415939092546
1255,9.139886904964175
1256,8.33835824946069
1257,7.962971188331965
1258,6.9932069449557
1259,6.787257207721189
1260,6.272695062486465
1261,8.127079602622272
1262,7.068953474743654
1263,7.402342275248556
1264,8.712099020365367
1265,8.594321182436738
1266,8.116357419481453
1267,8.198039551163316
1268,9.837954156665388
1269,6.4910795907021255
1270,6.033692538033602
1271,7.747476861074345
1272,9.494367003162168
1273,8.349551663103323
1274,8.674763007387803
1275,6.8804285003237675
1276,9.10222837888459
1277,9.443368199946832
1278,6.449448297160332
1279,6.488454709830695
1280,8.801926502832606
1281,6.539010263457831
1282,6.9097450378140435
1283,7.712439072376032
1284,8.2181691398884
1285,6.283396859494466
1286,8.344657010593721
1287,7.808020718340512
1288,7.340820713541671
1289,7.207628535455688
1290,7.650405680027636
1291,6.649608985826297
1292,9.295879845213769
1293,5.992836991496909
1294,9.717752440715385
1295,8.7163381371957
1296,8.186125929315915
1297,7.420708039006499
1298,8.666233019497382
1299,7.083643525895848
1300,8.953302406784726
1301,5.853312546453013
1302,6.771185898460211
1303,9.392743140354938
1304,7.675436109842927
1305,7.689231592966257
1306,8.293305354878976
1307,7.143138190080377
1308,9.074834831721146
1309,8.637647369969628
1310,9.536694435321941
1311,8.344624755324038
1312,6.584993361831611
1313,8.21410719379065
1314,8.659561111352208
1315,8.551847399759694
1316,8.444046514385807
1317,9.646736297584049
1318,6.439973984770013
1319,6.350267780425921
1320,9.169249568471322
1321,6.268011748679677
1322,6.330237310640442
1323,8.879331118482824
1324,9.091204796080014
1325,8.796351154800506
1326,8.12720301528584
1327,8.357202934008743
1328,7.374420784631358
1329,8.398823319206691
1330,7.9398805395114955
1331,7.88308421397742
1332,7.243136991693436
1333,5.859275073941536
1334,5.843508830660685
1335,9.043681509336688
1336,6.391556516694154
1337,7.7424750710075685
1338,7.782083383760909
1339,9.614698331360904
1340,6.137707250116743
1341,8.429077943001834
1342,9.624132812224293
1343,7.728870422754563
1344,8.201792458499128
1345,7.186641415044185
1346,9.097380106404723
1347,6.901841577110079
1348,6.080688456460985
1349,7.775871410695636
1350,8.516659299041633
1351,9.13888455623809
1352,9.616170548888853
1353,8.46998375452089
1354,8.649267315883355
1355,8.913124098331732
